max temp,mean temp,min temp,snow on grnd (cm),total precip (mm),total rain (mm),total snow (cm),total count,year,day
-0.43577984,-0.71212125,-1.0571429,0.3030303,0.0,0.0,0.0,1.0,0.875,0.04109589
-0.38073397,-0.3636364,-0.34285715,0.5909091,0.0,0.0,0.0,0.0,0.5,0.14246576
-0.0045871735,-0.16161618,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.7972603
-0.43119267,-0.49494952,-0.5714286,0.0,0.0,0.0,0.0,0.0,0.375,0.8410959
-0.940367,-0.8737374,-0.8,0.060606062,0.007092199,0.0,0.027027028,0.0,1.0,0.97808224
0.45871562,0.5909091,0.7714286,0.0,0.016548464,0.016548464,0.0,1.0,0.875,0.59178084
-0.42201835,-0.30808085,-0.17142858,0.33333334,0.035460994,0.035460994,0.0,0.0,0.25,0.1260274
0.77981657,0.75757575,0.74285716,0.0,0.035460994,0.035460994,0.0,2.0,0.375,0.6356165
0.4449542,0.47979796,0.5371428,0.0,0.0,0.0,0.0,1.0,0.625,0.7013699
-0.10091743,-0.0050505246,0.12,0.0,0.0,0.0,0.0,1.0,0.125,0.81369865
0.67889905,0.5707071,0.45142856,0.0,0.0,0.0,0.0,2.0,0.25,0.3808219
0.6880734,0.64141417,0.6,0.0,0.0,0.0,0.0,2.0,1.0,0.61095893
-0.8944954,-0.9141415,-0.94285715,0.060606062,0.06146572,0.0,0.23243245,0.0,0.875,0.9452055
0.3440367,0.26262626,0.17142858,0.0,0.03782506,0.03782506,0.0,2.0,1.0,0.73972607
0.07798164,-0.010101001,-0.114285715,0.0,0.0,0.0,0.0,1.0,0.125,0.7616438
-0.82110095,-0.88888896,-0.9771429,0.015151516,0.0,0.0,0.0,0.0,0.5,0.9342466
-1.1009175,-1.1010101,-1.1085714,0.4848485,0.0,0.0,0.0,0.0,0.625,0.17260274
-0.041284386,-0.13131316,-0.24,0.0,0.0,0.0,0.0,1.0,0.125,0.83287674
0.54587156,0.46464646,0.37714288,0.0,0.0,0.0,0.0,1.0,0.375,0.55342466
-0.8486239,-1.0404041,-1.2857143,0.21212122,0.0,0.0,0.0,0.0,1.0,0.06849315
-0.02293578,0.10101011,0.25714287,0.0,0.0,0.0,0.0,2.0,0.75,0.43561643
-0.02293578,-0.14141415,-0.2857143,0.0,0.0,0.0,0.0,2.0,0.75,0.3260274
-1.353211,-1.530303,-1.7714286,0.2878788,0.0047281324,0.0,0.027027028,0.0,0.875,0.99452055
0.41284406,0.45454544,0.51428574,0.0,0.0,0.0,0.0,2.0,0.875,0.45479453
0.21559638,0.14141415,0.057142857,0.0,0.0047281324,0.0047281324,0.0,1.0,0.0,0.71780825
0.6880734,0.6666667,0.6571429,0.0,0.0,0.0,0.0,2.0,0.875,0.70958906
0.48623857,0.6313131,0.82857144,0.0,0.0,0.0,0.0,2.0,0.5,0.47945207
-0.82110095,-0.959596,-1.1428572,0.13636364,0.0,0.0,0.0,0.0,0.0,0.08219178
-0.3440367,-0.42424247,-0.5257143,0.0,0.0,0.0,0.0,1.0,0.25,0.8712329
0.35779813,0.35858583,0.36571425,0.0,0.0047281324,0.0047281324,0.0,2.0,0.5,0.35890412
0.32110092,0.4292929,0.5714286,0.0,0.0,0.0,0.0,2.0,0.875,0.6438356
0.56880736,0.5757576,0.6,0.0,0.0,0.0,0.0,2.0,0.625,0.66027397
-0.51834863,-0.57575756,-0.6457143,0.07575758,0.0035460994,0.0,0.013513514,0.0,0.75,0.09863014
0.2889908,0.4747475,0.71428573,0.0,0.11820331,0.11820331,0.0,2.0,0.5,0.7890411
-0.42201835,-0.6212122,-0.8742857,0.5909091,0.0,0.0,0.0,0.0,0.375,0.021917809
-0.12844038,-0.20707074,-0.30857143,0.0,0.0,0.0,0.0,1.0,0.25,0.79452056
-0.8486239,-1.0757576,-1.3714286,0.15151516,0.13593382,0.0,0.35135135,0.0,0.625,0.07671233
0.04587156,0.2121212,0.42857143,0.0,0.031914894,0.031914894,0.0,2.0,0.375,0.430137
0.77981657,0.7474748,0.72,0.0,0.0,0.0,0.0,1.0,0.0,0.5232877
0.70183486,0.68686867,0.6857143,0.0,0.009456265,0.009456265,0.0,2.0,0.625,0.35068494
0.24311924,0.2777778,0.32571426,0.0,0.0,0.0,0.0,1.0,0.0,0.25479454
0.37155965,0.23737374,0.07428572,0.0,0.09692671,0.09692671,0.0,2.0,0.125,0.7150685
-1.2614679,-1.3939394,-1.5714285,0.1969697,0.0,0.0,0.0,0.0,1.0,0.03561644
0.56880736,0.6515152,0.7657143,0.0,0.014184398,0.014184398,0.0,1.0,0.25,0.61095893
0.41284406,0.28787878,0.14285715,0.0,0.035460994,0.035460994,0.0,2.0,1.0,0.3369863
-0.9082569,-0.92929304,-0.96,0.07575758,0.0,0.0,0.0,0.0,0.375,0.9424658
0.82110095,0.8838384,0.98285717,0.0,0.0,0.0,0.0,2.0,0.625,0.5452055
-0.37155965,-0.41414142,-0.47428572,0.0,0.0,0.0,0.0,1.0,0.25,0.8821918
0.4816514,0.60606056,0.7714286,0.0,0.0,0.0,0.0,2.0,0.75,0.6191781
0.4220184,0.4747475,0.5542857,0.0,0.0,0.0,0.0,1.0,0.625,0.51780826
0.06880734,0.18686868,0.34285715,0.0,0.0,0.0,0.0,2.0,0.875,0.73972607
-0.8944954,-0.939394,-1.0,0.4848485,0.0,0.0,0.0,0.0,0.875,0.010958904
-0.5045872,-0.36868688,-0.2,0.3030303,0.0,0.0,0.0,1.0,0.875,0.057534248
-0.8256881,-0.7878788,-0.74285716,0.21212122,0.02600473,0.0,0.081081085,0.0,0.75,0.9534247
0.37155965,0.25252527,0.10857143,0.0,0.0,0.0,0.0,1.0,0.625,0.32328767
0.16055046,0.20202021,0.25714287,0.0,0.0,0.0,0.0,2.0,1.0,0.6849315
0.60091746,0.6818182,0.8,0.0,0.013002365,0.013002365,0.0,2.0,0.625,0.46849316
-0.8944954,-0.939394,-1.0,0.4848485,0.0,0.0,0.0,0.0,0.875,0.010958904
0.5504587,0.530303,0.51428574,0.0,0.0,0.0,0.0,2.0,0.75,0.3890411
0.79357797,0.6919192,0.5771429,0.0,0.0,0.0,0.0,1.0,0.25,0.5753425
-0.5045872,-0.5353536,-0.5714286,0.0,0.0,0.0,0.0,1.0,1.0,0.26849315
-0.77981657,-0.7878788,-0.8,0.7727273,0.0,0.0,0.0,0.0,0.875,0.11780822
0.2522936,0.16161616,0.051428575,0.0,0.0,0.0,0.0,1.0,0.375,0.72876716
-0.6192661,-0.5959596,-0.5714286,0.060606062,0.0,0.0,0.0,1.0,0.75,0.23013699
0.5045872,0.32828283,0.114285715,0.0,0.0,0.0,0.0,2.0,0.75,0.38356164
0.114678904,0.010101001,-0.114285715,0.0,0.1891253,0.1891253,0.0,1.0,1.0,0.31780824
-0.527523,-0.459596,-0.37142858,0.37878788,0.0047281324,0.0,0.010810811,0.0,0.75,0.9753425
-0.18348624,-0.12626263,-0.057142857,0.0,0.0,0.0,0.0,1.0,0.5,0.30684933
-0.8486239,-1.0909091,-1.4,0.33333334,0.007092199,0.0,0.027027028,0.0,0.25,0.04931507
0.50917435,0.47979796,0.45714286,0.0,0.0023640662,0.0023640662,0.0,2.0,0.375,0.44383562
-0.76146793,-0.7575758,-0.76,0.13636364,0.029550828,0.0,0.054054055,0.0,0.75,0.04109589
-0.31651378,-0.3030303,-0.2857143,0.0,0.0,0.0,0.0,1.0,0.5,0.830137
0.114678904,-0.06565658,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.5,0.29863015
0.10091743,0.06565658,0.028571429,0.0,0.0,0.0,0.0,0.0,0.5,0.32054794
0.8256881,0.8434344,0.8857143,0.0,0.0035460994,0.0035460994,0.0,2.0,0.625,0.6273973
0.15596329,0.0909091,0.017142868,0.0,0.0,0.0,0.0,1.0,0.25,0.2849315
0.4266055,0.449495,0.4857143,0.0,0.036643025,0.036643025,0.0,2.0,0.625,0.49041098
0.41743124,0.58080804,0.7942857,0.0,0.10638298,0.10638298,0.0,1.0,0.25,0.3890411
0.5550459,0.41414142,0.25142854,0.0,0.0,0.0,0.0,2.0,0.625,0.42191783
-0.5504587,-0.510101,-0.45714286,0.015151516,0.0,0.0,0.0,0.0,0.625,0.25479454
0.49082574,0.49494952,0.5085714,0.0,0.035460994,0.035460994,0.0,1.0,0.625,0.4931507
0.37614682,0.50000006,0.6628572,0.0,0.0023640662,0.0023640662,0.0,1.0,0.25,0.7589041
0.69724774,0.6515152,0.6057143,0.0,0.0,0.0,0.0,1.0,0.125,0.630137
0.36697248,0.28787878,0.2,0.0,0.09929078,0.09929078,0.0,1.0,0.875,0.76438355
-0.4816514,-0.40404043,-0.31428573,0.22727273,0.08983452,0.08983452,0.0,1.0,0.875,0.23287672
0.2522936,0.22727273,0.2,0.0,0.0,0.0,0.0,2.0,0.75,0.43835616
0.67889905,0.8383838,1.0571429,0.0,0.24822696,0.24822696,0.0,2.0,0.625,0.63287675
0.4266055,0.20202021,-0.07428571,0.0,0.0,0.0,0.0,1.0,0.125,0.76438355
0.51834863,0.50000006,0.4857143,0.0,0.0,0.0,0.0,2.0,0.625,0.47671235
-0.07798164,-0.12121213,-0.17142858,0.0,0.0,0.0,0.0,1.0,0.5,0.77534246
0.38990828,0.41414142,0.45714286,0.0,0.009456265,0.009456265,0.0,2.0,0.875,0.41095892
-0.3440367,-0.35353535,-0.37142858,0.0,0.0,0.0,0.0,1.0,0.875,0.8493151
0.57339454,0.61616164,0.6857143,0.0,0.014184398,0.014184398,0.0,2.0,0.5,0.66027397
0.33027527,0.18686868,0.01142856,0.0,0.0,0.0,0.0,2.0,0.625,0.3671233
-0.20642203,-0.11111113,0.01142856,0.0,0.0,0.0,0.0,1.0,0.375,0.27123287
0.0,0.020202002,0.051428575,0.0,0.0035460994,0.0035460994,0.0,1.0,0.5,0.82465756
-0.41743124,-0.30808085,-0.17142858,0.045454547,0.08983452,0.08983452,0.0,1.0,0.75,0.20273973
-0.6880734,-0.71212125,-0.74285716,0.0,0.0,0.0,0.0,1.0,0.75,0.25753427
0.18807341,0.24747474,0.32571426,0.0,0.011820331,0.011820331,0.0,2.0,0.5,0.36164385
0.45871562,0.5050505,0.5714286,0.0,0.0,0.0,0.0,2.0,0.625,0.59452057
0.3623853,0.32323232,0.2857143,0.0,0.079196215,0.079196215,0.0,1.0,0.375,0.7616438
0.5504587,0.530303,0.51428574,0.0,0.0,0.0,0.0,2.0,0.75,0.3890411
-0.95412844,-1.0808082,-1.2514286,0.69696975,0.0,0.0,0.0,0.0,0.5,0.17260274
-0.02293578,0.005050476,0.045714296,0.0,0.0,0.0,0.0,1.0,0.5,0.34246576
0.57339454,0.64141417,0.74285716,0.0,0.0,0.0,0.0,1.0,1.0,0.40547946
-0.3440367,-0.2676768,-0.17142858,0.1969697,0.0,0.0,0.0,1.0,0.875,0.23561645
-0.28899086,-0.2777778,-0.26285714,0.1969697,0.0023640662,0.0023640662,0.0,0.0,0.375,0.9260274
-0.57339454,-0.44444448,-0.2857143,0.060606062,0.009456265,0.009456265,0.0,0.0,0.75,0.90136987
-0.96788996,-1.0858586,-1.2457142,0.15151516,0.0,0.0,0.0,0.0,0.625,0.073972605
-0.5917431,-0.469697,-0.32,0.0,0.0,0.0,0.0,0.0,0.375,0.8821918
0.7706422,0.6565656,0.5257143,0.0,0.011820331,0.011820331,0.0,2.0,0.25,0.5041096
0.16055046,0.07575758,-0.028571429,0.0,0.0,0.0,0.0,2.0,0.75,0.7342466
-0.29816514,-0.36868688,-0.45714286,0.0,0.0,0.0,0.0,1.0,0.75,0.28219178
0.43577984,0.5050505,0.6,0.0,0.0,0.0,0.0,2.0,0.875,0.46849316
0.8394495,0.8333334,0.84000003,0.0,0.0,0.0,0.0,2.0,0.625,0.6246576
-1.0504588,-1.0959597,-1.16,0.34848487,0.0,0.0,0.0,0.0,0.25,0.11232877
0.75688076,0.7828283,0.82857144,0.0,0.0,0.0,0.0,2.0,1.0,0.5890411
-0.7385321,-0.92929304,-1.1714286,0.6212121,0.03309693,0.0,0.13513514,0.0,0.5,0.16164383
0.8486239,0.6818182,0.4857143,0.0,0.0,0.0,0.0,2.0,0.75,0.5095891
-0.5504587,-0.5606061,-0.5714286,0.45454547,0.0,0.0,0.0,0.0,0.375,0.9917808
-0.5963303,-0.48484853,-0.34285715,0.015151516,0.08747045,0.0,0.22702703,0.0,0.5,0.8767123
0.5917431,0.58080804,0.58285713,0.0,0.0,0.0,0.0,1.0,0.5,0.58082193
-0.57339454,-0.510101,-0.42857143,0.34848487,0.01891253,0.0,0.043243244,0.0,0.875,0.06575342
-0.39908257,-0.33838385,-0.26285714,0.2878788,0.008274232,0.008274232,0.0,0.0,0.625,0.2410959
-0.81192666,-0.76767683,-0.72,0.15151516,0.0,0.0,0.0,0.0,0.625,0.04931507
-0.31192663,-0.16666669,0.017142868,0.0,0.0,0.0,0.0,1.0,0.625,0.9452055
0.75688076,0.8181819,0.9142857,0.0,0.009456265,0.009456265,0.0,2.0,0.875,0.3753425
-1.6284404,-1.7474748,-1.9142857,0.42424244,0.0,0.0,0.0,0.0,0.375,0.060273975
0.8027523,0.8939395,1.0285715,0.0,0.0023640662,0.0023640662,0.0,2.0,0.5,0.4958904
0.41284406,0.23737374,0.028571429,0.0,0.0,0.0,0.0,2.0,0.75,0.70958906
0.57339454,0.6565656,0.7714286,0.0,0.016548464,0.016548464,0.0,2.0,1.0,0.569863
0.22935781,0.41414142,0.6571429,0.0,0.0,0.0,0.0,2.0,0.75,0.7041096
-1.2477065,-1.2020202,-1.16,0.36363637,0.0,0.0,0.0,0.0,0.375,0.043835618
0.527523,0.5151515,0.51428574,0.0,0.0,0.0,0.0,2.0,1.0,0.54246575
-0.5229358,-0.3939394,-0.24,0.0,0.0023640662,0.0,0.010810811,0.0,0.0,0.91780823
0.6559633,0.60101014,0.54285717,0.0,0.0,0.0,0.0,2.0,0.5,0.64657533
0.69724774,0.6515152,0.6057143,0.0,0.0,0.0,0.0,1.0,0.125,0.630137
-0.8486239,-0.73737377,-0.6,0.09090909,0.0,0.0,0.0,0.0,0.375,0.93972605
-1.055046,-1.050505,-1.0571429,0.5,0.0,0.0,0.0,0.0,0.875,0.11232877
-0.6697248,-0.8333334,-1.0400001,0.27272728,0.11820331,0.10638298,0.027027028,0.0,0.25,0.06849315
0.25688076,0.29292932,0.34857145,0.0,0.0,0.0,0.0,2.0,0.5,0.42191783
-0.66513765,-0.6464647,-0.62857145,0.07575758,0.0,0.0,0.0,1.0,1.0,0.22465754
-0.43577984,-0.71212125,-1.0571429,0.3030303,0.0,0.0,0.0,1.0,0.875,0.04109589
0.5504587,0.58080804,0.62857145,0.0,0.0047281324,0.0047281324,0.0,2.0,0.875,0.47671235
0.5,0.469697,0.44,0.0,0.0,0.0,0.0,2.0,0.375,0.6191781
-0.35321102,-0.6010101,-0.9142857,0.54545456,0.21985817,0.15602838,0.14864865,0.0,0.5,0.010958904
0.66513765,0.5656566,0.45714286,0.0,0.0,0.0,0.0,1.0,1.0,0.46575344
-0.29816514,-0.2777778,-0.25714287,0.0,0.03073286,0.03073286,0.0,1.0,0.375,0.8575343
0.5779817,0.6464647,0.74285716,0.0,0.0,0.0,0.0,2.0,0.5,0.5479452
0.5412844,0.6111111,0.70857143,0.0,0.05437352,0.05437352,0.0,1.0,0.125,0.6438356
-0.8027523,-0.919192,-1.0685714,0.34848487,0.016548464,0.0,0.048648648,0.0,0.125,0.11232877
0.5045872,0.60606056,0.74285716,0.0,0.12293144,0.12293144,0.0,2.0,1.0,0.55342466
-1.087156,-1.0808082,-1.0857143,0.33333334,0.0,0.0,0.0,0.0,0.375,0.09315068
-0.02293578,0.10101011,0.25714287,0.0,0.0,0.0,0.0,2.0,0.75,0.43561643
-0.02293578,0.0909091,0.23428574,0.0,0.068557926,0.068557926,0.0,1.0,0.625,0.9041096
0.32110092,0.2777778,0.22857143,0.0,0.0,0.0,0.0,2.0,0.875,0.4191781
-0.3440367,-0.31818184,-0.2857143,0.0,0.13002364,0.0,0.1891892,1.0,1.0,0.8191781
0.20183486,0.24242426,0.30285716,0.0,0.0,0.0,0.0,1.0,0.5,0.70684934
0.5137615,0.5707071,0.6571429,0.0,0.023640662,0.023640662,0.0,2.0,0.625,0.6438356
0.16055046,0.0,-0.2,0.0,0.18676123,0.18676123,0.0,1.0,0.875,0.2849315
-0.79816514,-1.1515151,-1.6,0.54545456,0.0,0.0,0.0,0.0,0.375,0.10958904
-0.6192661,-0.7878788,-1.0,0.34848487,0.03073286,0.01891253,0.027027028,0.0,0.875,0.002739726
-1.1055046,-1.1161617,-1.1428572,0.54545456,0.0,0.0,0.0,0.0,0.5,0.20273973
-0.2201835,-0.2676768,-0.3314286,0.0,0.0,0.0,0.0,1.0,0.5,0.8383562
0.45871562,0.510101,0.58285713,0.0,0.0,0.0,0.0,2.0,0.5,0.35342467
0.5917431,0.6666667,0.7714286,0.0,0.05200946,0.05200946,0.0,2.0,0.5,0.5287671
-0.2522936,-0.29292932,-0.34285715,0.015151516,0.12765957,0.12765957,0.0,1.0,0.875,0.2520548
0.38990828,0.489899,0.62857145,0.0,0.0,0.0,0.0,2.0,0.75,0.47397262
0.29816514,0.3131313,0.34285715,0.0,0.0,0.0,0.0,2.0,0.75,0.7424658
0.527523,0.6464647,0.8114286,0.0,0.0,0.0,0.0,1.0,0.125,0.6191781
-0.69724774,-0.8989899,-1.1542858,0.36363637,0.0,0.0,0.0,0.0,0.5,0.07945205
0.32110092,0.2121212,0.08571429,0.0,0.0,0.0,0.0,2.0,0.375,0.73698634
0.45412844,0.36868688,0.27428573,0.0,0.0,0.0,0.0,2.0,0.625,0.7260274
-0.09174312,-0.42929295,-0.85714287,0.09090909,0.0047281324,0.0047281324,0.0,1.0,0.875,0.9068493
-0.19266056,-0.15656568,-0.10857143,0.0,0.06501182,0.06501182,0.0,0.0,0.625,0.9753425
0.5412844,0.6212122,0.73714286,0.0,0.0,0.0,0.0,1.0,0.625,0.6630137
0.4816514,0.46464646,0.45142856,0.0,0.0,0.0,0.0,1.0,0.25,0.36986303
-0.64220184,-0.6363637,-0.62857145,0.0,0.17021276,0.11111111,0.13513514,1.0,0.75,0.22739726
-0.43577984,-0.5404041,-0.6742857,0.0,0.0,0.0,0.0,0.0,0.75,0.21917808
-0.5963303,-0.469697,-0.31428573,0.030303031,0.03309693,0.0,0.081081085,0.0,1.0,0.17534247
0.43577984,0.6313131,0.8857143,0.0,0.0,0.0,0.0,2.0,1.0,0.67945206
0.6146789,0.69696975,0.8171428,0.0,0.0,0.0,0.0,2.0,0.25,0.5452055
0.38990828,0.53535354,0.7314285,0.0,0.0,0.0,0.0,1.0,0.125,0.39178082
-0.36697248,-0.34343436,-0.31428573,0.0,0.0,0.0,0.0,1.0,1.0,0.80547947
-0.18348624,-0.2777778,-0.4,0.0,0.0023640662,0.0023640662,0.0,1.0,0.5,0.9123288
-0.21559633,-0.070707075,0.114285715,0.0,0.060283687,0.060283687,0.0,1.0,0.625,0.8657535
-0.880734,-0.9747475,-1.1028571,0.13636364,0.0,0.0,0.0,0.0,0.0,0.09315068
0.66513765,0.60606056,0.54285717,0.0,0.0,0.0,0.0,1.0,1.0,0.6438356
0.9082569,0.94949496,1.0171428,0.0,0.3073286,0.3073286,0.0,2.0,0.375,0.5452055
1.0137614,0.93434346,0.85714287,0.0,0.0,0.0,0.0,1.0,0.25,0.59178084
0.6192661,0.6767677,0.7657143,0.0,0.01536643,0.01536643,0.0,2.0,0.125,0.5589041
-0.3440367,-0.36868688,-0.4,0.0,0.0,0.0,0.0,1.0,0.75,0.2410959
0.3440367,0.26262626,0.17142858,0.0,0.03782506,0.03782506,0.0,2.0,1.0,0.73972607
-0.43119267,-0.50505054,-0.6,0.0,0.014184398,0.014184398,0.0,1.0,0.375,0.88767123
0.09174312,-0.025252527,-0.17142858,0.0,0.1394799,0.1394799,0.0,2.0,0.875,0.3369863
0.32110092,0.43939394,0.6,0.0,0.010638298,0.010638298,0.0,2.0,0.375,0.5890411
0.5229358,0.45959595,0.39428568,0.0,0.0,0.0,0.0,2.0,0.625,0.5041096
-0.3027523,-0.33838385,-0.38857144,0.0,0.0,0.0,0.0,1.0,0.125,0.9452055
0.57339454,0.5656566,0.5714286,0.0,0.04255319,0.04255319,0.0,1.0,0.75,0.6931507
-1.2385322,-1.3181818,-1.4285715,0.27272728,0.0,0.0,0.0,0.0,0.875,0.16986302
0.61009175,0.5404041,0.46857142,0.0,0.0,0.0,0.0,2.0,0.625,0.6410959
-0.8715597,-0.9646465,-1.0857143,0.10606061,0.0,0.0,0.0,0.0,1.0,0.94794524
-0.8944954,-1.1161617,-1.4,0.25757575,0.0,0.0,0.0,0.0,0.875,0.17260274
0.6330275,0.6363636,0.6514285,0.0,0.16312057,0.16312057,0.0,1.0,0.0,0.6821918
0.36697248,0.41414142,0.4857143,0.0,0.007092199,0.007092199,0.0,2.0,0.875,0.4821918
-0.5963303,-0.469697,-0.31428573,0.33333334,0.0047281324,0.0,0.010810811,1.0,0.875,0.07123288
0.527523,0.61616164,0.74285716,0.0,0.009456265,0.009456265,0.0,2.0,0.875,0.520548
-0.3440367,-0.17676768,0.028571429,0.0,0.07092199,0.07092199,0.0,0.0,0.75,0.8082192
-1.2385322,-1.3181818,-1.4285715,0.27272728,0.0,0.0,0.0,0.0,0.875,0.16986302
0.14678903,-0.035353526,-0.25714287,0.0,0.19385342,0.19385342,0.0,1.0,0.375,0.830137
-0.41284406,-0.40404043,-0.4,0.2878788,0.0,0.0,0.0,1.0,0.875,0.1561644
0.18348624,0.41414142,0.71428573,0.0,0.25531915,0.25531915,0.0,2.0,0.375,0.720548
-0.5504587,-0.5606061,-0.5714286,0.5757576,0.05673759,0.0,0.13513514,0.0,0.5,0.21917808
-0.38990828,-0.5606061,-0.7714286,0.24242425,0.016548464,0.016548464,0.0,1.0,0.875,0.21369864
0.18348624,0.050505053,-0.114285715,0.0,0.0,0.0,0.0,1.0,0.125,0.8493151
0.64220184,0.6919192,0.7657143,0.0,0.0,0.0,0.0,2.0,0.375,0.65753424
0.32110092,0.32828283,0.34285715,0.0,0.0,0.0,0.0,1.0,0.25,0.7342466
0.38990828,0.4292929,0.4857143,0.0,0.0,0.0,0.0,1.0,1.0,0.47945207
-0.04587156,-0.0909091,-0.14857142,0.0,0.0,0.0,0.0,0.0,0.125,0.8821918
0.30275232,0.41414142,0.56,0.0,0.09810875,0.09810875,0.0,2.0,0.625,0.35342467
0.64220184,0.6919192,0.7657143,0.0,0.0,0.0,0.0,2.0,0.375,0.65753424
-0.8027523,-0.7878788,-0.7714286,0.16666667,0.0,0.0,0.0,0.0,1.0,0.20273973
-0.4082569,-0.3030303,-0.17142858,0.3181818,0.0047281324,0.0023640662,0.0054054055,0.0,0.125,0.1890411
0.4816514,0.5656566,0.6857143,0.0,0.011820331,0.011820331,0.0,1.0,0.875,0.47397262
0.527523,0.60606056,0.71428573,0.0,0.0,0.0,0.0,2.0,0.75,0.4931507
-0.8165138,-1.0959597,-1.4514285,0.15151516,0.009456265,0.0,0.027027028,0.0,0.75,0.115068495
-0.8715597,-0.88888896,-0.9142857,0.18181819,0.0,0.0,0.0,0.0,1.0,0.07671233
0.35321105,0.43939394,0.56,0.0,0.0,0.0,0.0,2.0,0.625,0.36986303
0.09174312,-0.050505053,-0.22857143,0.0,0.0,0.0,0.0,2.0,0.75,0.30136988
0.114678904,-0.10606063,-0.38285714,0.045454547,0.04491726,0.04491726,0.0,0.0,0.5,0.27123287
-0.3440367,-0.34343436,-0.34285715,0.0,0.059101656,0.059101656,0.0,1.0,0.375,0.8164384
0.57339454,0.7070707,0.8914286,0.0,0.0,0.0,0.0,1.0,0.125,0.64657533
-0.293578,-0.40404043,-0.54857147,0.09090909,0.024822695,0.024822695,0.0,1.0,0.75,0.09041096
0.38990828,0.2121212,0.0,0.0,0.0,0.0,0.0,2.0,0.375,0.7123288
-0.5963303,-0.48484853,-0.34285715,0.015151516,0.08747045,0.0,0.22702703,0.0,0.5,0.8767123
-0.19266056,-0.15656568,-0.10857143,0.0,0.06501182,0.06501182,0.0,0.0,0.625,0.9753425
0.10091743,-0.03030305,-0.18857142,0.0,0.0,0.0,0.0,1.0,0.375,0.30684933
-0.8348625,-0.72727275,-0.6,0.3030303,0.0,0.0,0.0,0.0,0.25,0.9753425
0.45871562,0.45454544,0.45714286,0.0,0.035460994,0.035460994,0.0,2.0,0.875,0.48767126
0.57339454,0.43939394,0.2857143,0.0,0.0,0.0,0.0,2.0,0.5,0.41369864
0.25688076,0.45454544,0.71428573,0.0,0.18794326,0.18794326,0.0,2.0,0.625,0.44383562
-0.22935781,-0.21717173,-0.2,0.0,0.0,0.0,0.0,1.0,0.875,0.85205483
-0.0045871735,-0.04040405,-0.08571429,0.0,0.0,0.0,0.0,1.0,0.375,0.31780824
0.3623853,0.32323232,0.2857143,0.0,0.079196215,0.079196215,0.0,1.0,0.375,0.7616438
0.6192661,0.6666667,0.74285716,0.0,0.0,0.0,0.0,2.0,0.875,0.45753425
-0.29816514,-0.2676768,-0.22857143,0.0,0.0,0.0,0.0,0.0,1.0,0.2931507
0.57339454,0.61616164,0.6857143,0.0,0.0,0.0,0.0,2.0,0.875,0.63287675
-0.527523,-0.53030306,-0.5314286,0.3030303,0.0,0.0,0.0,0.0,0.25,0.13150685
0.73394495,0.7828283,0.85714287,0.0,0.02600473,0.02600473,0.0,1.0,1.0,0.56438357
0.527523,0.6666667,0.85714287,0.0,0.060283687,0.060283687,0.0,2.0,0.375,0.5123288
-0.29816514,-0.25252527,-0.2,0.0,0.023640662,0.023640662,0.0,0.0,1.0,0.8273973
-0.45871562,-0.50505054,-0.56,0.0,0.0,0.0,0.0,1.0,0.25,0.85205483
0.02293578,0.0,-0.028571429,0.0,0.03073286,0.03073286,0.0,1.0,0.875,0.3123288
-0.9266056,-0.90909094,-0.8971428,0.0,0.0,0.0,0.0,0.0,0.125,0.95890415
0.0045871735,-0.15151516,-0.34857142,0.0,0.031914894,0.031914894,0.0,1.0,0.25,0.32876712
0.3073395,0.20202021,0.07428572,0.0,0.0,0.0,0.0,0.0,0.25,0.7534247
0.5917431,0.58080804,0.58285713,0.0,0.0,0.0,0.0,1.0,0.5,0.58082193
0.6192661,0.7828283,1.0,0.0,0.011820331,0.011820331,0.0,2.0,1.0,0.58082193
-0.02293578,-0.04040405,-0.057142857,0.0,0.0,0.0,0.0,2.0,0.75,0.37260276
0.98623854,0.92424244,0.86857146,0.0,0.0,0.0,0.0,2.0,0.25,0.53424656
-0.57339454,-0.6616162,-0.7714286,0.2878788,0.08747045,0.028368795,0.16216217,0.0,1.0,0.09315068
0.66513765,0.75757575,0.8857143,0.0,0.0,0.0,0.0,2.0,0.75,0.5972603
0.06422017,0.060606055,0.062857136,0.0,0.028368795,0.028368795,0.0,1.0,0.375,0.8465754
0.5504587,0.530303,0.51428574,0.0,0.0,0.0,0.0,2.0,0.75,0.3890411
-0.60091746,-0.46464646,-0.29142857,0.10606061,0.07092199,0.07092199,0.0,0.0,0.5,0.9561644
-0.8256881,-0.8535355,-0.8971428,0.22727273,0.047281325,0.0,0.32432434,0.0,0.625,0.09315068
-0.66513765,-0.65656567,-0.6514285,0.0,0.0,0.0,0.0,0.0,0.25,0.9315069
-1.2844037,-1.3181818,-1.3714286,0.2878788,0.06146572,0.0,0.14054054,0.0,0.375,0.101369865
0.38990828,0.37878785,0.37142858,0.0,0.0,0.0,0.0,2.0,0.75,0.6410959
0.8715597,0.8838384,0.9142857,0.0,0.0,0.0,0.0,1.0,1.0,0.5013699
0.12385325,0.2777778,0.47428572,0.0,0.06146572,0.06146572,0.0,2.0,0.25,0.4821918
-0.29816514,-0.23737375,-0.1657143,0.0,0.0,0.0,0.0,1.0,0.125,0.28219178
